p.katana,p.android.gm,p.android.documentsui,mwra
0.41557910031038786,0.35159925537325787,0.527067289147347,0.0
0.4492102824641862,0.8421349814330021,0.6818740529058918,0.0
0.7074423019895537,0.5312839981191532,0.6749404303844634,1.0
0.5328423141959868,0.7507948781410381,0.6208288339862713,0.0
0.41444551333611107,0.6556541431360559,0.3063566282107072,1.0
0.3616590005223255,0.4741803931624268,0.31612150113253623,1.0
0.582748979086133,0.3949582349612165,0.19608413044197437,1.0
0.957112940659388,0.567308969249441,0.6100213962051553,1.0
0.4755411166120857,0.4429516451262311,0.5607380506389926,1.0
0.7759703144374539,0.432348970045095,0.5539804740203688,1.0
0.5495894642074824,0.7120633675694124,0.6238991413125947,1.0
0.5654522830371124,0.6321038914489614,0.2619766331397849,1.0
0.6111890660157332,0.6051766408431969,0.3145906680787559,0.0
0.6507800951878356,0.6004109807998464,0.6094018019704845,1.0
0.46052143668231393,0.6749802132133071,0.5187781973987866,0.0
0.45662465092137355,0.37011348230670105,0.5169547403057512,1.0
0.8064625246660697,0.6106294612364626,0.3301275086531007,1.0
0.560363710964475,0.6031207732743638,0.4281766707460881,1.0
0.44582628949872694,0.17796872529263935,0.3161778776343126,1.0
0.266491565602329,0.6000615249662855,0.6362282694702709,0.0
0.8148586560235342,0.982074929223157,0.5911474439995723,1.0
0.41913776602995834,0.9235414331975931,0.6461059905565965,0.0
0.517319028323785,0.30605077469990055,0.2576611260328461,1.0
0.7598336124162663,0.7232796481021382,0.6794873941763696,0.0
0.55902394386619,0.7946097165640774,0.6178961048737728,0.0
0.9677204198370877,0.4215494765663209,0.7094483366476947,0.0
0.2093602589296369,0.5850581765090036,0.5446515368686908,1.0
0.6590526800251333,0.7212899042812183,0.651395984966475,0.0
0.3841728394901626,0.42292868602701245,0.5098172421524042,1.0
0.6399761240736165,0.6834209739939492,0.6664975637312192,0.0
0.38160066840785883,0.48163821358092535,0.4978697515331885,1.0
0.4525312989250315,0.5859499057949823,0.3484984128782707,1.0
0.4267945258556094,0.7966503128886977,0.5398837348172593,0.0
0.7267324342265484,0.5434340129257044,0.3395429028365519,1.0
0.3089479873345984,0.5677125340963357,0.6666977394061849,1.0
0.6766001820711552,0.6255642750083918,0.5058113284960752,1.0
0.5181598234401146,0.5446997125080124,0.808870326028629,0.0
0.6085612826806882,0.6468071154167905,0.45788645984172427,1.0
0.3655464206531055,0.5665437341953485,0.506040176652683,1.0
0.6245022918297708,0.4532547677064874,0.6057711034184485,1.0
0.7424183297572167,0.3221041301751221,0.1379099213076057,0.0
0.5002691130219372,0.8032025174351464,0.5252785729985652,0.0
0.21620493859674583,0.7645716771069417,0.5736549728076226,0.0
0.772034230024985,0.5963515078029465,0.5623432579282135,1.0
0.5388310010028136,0.558616834979751,0.35169045096165674,1.0
0.5348154093822345,0.8332197047054009,0.5130283891467442,0.0
0.5474451374998218,0.6253838866858115,0.5476342154364902,0.0
0.6915005475625682,0.5087030702296965,0.4568202743013844,1.0
0.5156132716454858,0.45689827335729605,0.603767201089572,1.0
0.41176245265174105,0.8558779435360361,0.5812799681594283,0.0
0.8241107324730161,0.4408739345642988,0.35766753224613995,1.0
0.4302643766304669,0.5602177921509853,0.3207739235106618,1.0
0.32946796911618675,0.7997971304389944,0.6051084934673423,1.0
0.14530629959309593,0.753216495260731,0.5918044573533169,0.0
0.5884430960794156,0.8254837529880863,0.46646576889153046,0.0
0.5384752240198635,0.5839184258173227,0.431241671246134,1.0
0.7075345207503245,0.6957297919636225,0.7261836323819595,0.0
0.383803085373682,0.4747956714306794,0.4743571603967985,1.0
0.4043197367897662,0.6361231494143303,0.6765516272838307,0.0
0.4593395535745929,0.4729775122668143,0.5076610738462662,1.0
0.8415380572312258,0.5395883338863171,0.559422949456831,0.0
0.5370161474053625,0.3539445610519588,0.5517909389644738,1.0
0.4301599129986252,0.41256953064519786,0.30056637851225276,1.0
0.6571440086631009,0.6391991270845465,0.4126333941850854,1.0
0.4442395075646048,0.592061560876997,0.37467631339446705,1.0
0.5903618754832245,0.7239073090277155,0.5184939735358294,0.0
0.30202653758107567,0.5812094859904124,0.5255731924515505,1.0
0.3664916280035695,0.8219514899051251,0.6205389013334639,0.0
0.6291847807693568,0.5441538056509709,0.3209862238207271,1.0
0.5024145100677572,0.45177924705478,0.2866600769741742,1.0
0.7286669267580768,0.7409791416289352,0.7055215480598277,0.0
0.8675904111141253,0.5626796629777737,0.34629793111715657,1.0
0.4106221207797183,0.6208469088366049,0.5476281651520681,1.0
0.767969993309969,0.45959602771070107,0.30004824495604504,1.0
0.799668843520006,0.7039943998041351,0.5877314623201648,0.0
0.5882110515012499,0.5632526858930345,0.3071350981727069,0.0
0.5401906216584618,0.47506733922205036,0.40211480216279505,1.0
0.3251360273840755,0.5824142733429426,0.3259890605978051,1.0
0.69712840942894,0.4950053139486534,0.27179761980552475,1.0
0.5774440390750903,0.6211727662270449,0.22059940773092257,0.0
0.33020437598483643,0.7426103656601353,0.5145658445283325,1.0
0.6096430581707025,0.3323022025328921,0.2695017982091513,0.0
0.15235717169103985,0.5325494405874117,0.3896025045394446,1.0
0.08148660418948006,0.6317811815987375,0.488635066195122,0.0
0.35522896849678043,0.6025786676184903,0.31387669196002477,1.0
0.5827785046445778,0.6431180848606786,0.3638440240128202,1.0
0.7682093499512563,0.4494821842593214,0.4346079761583207,1.0
0.6164715258975833,0.4425138716188787,0.246011868657209,0.0
0.44461829999036817,0.34407568142526845,0.3005561683229937,1.0
0.5851590585801474,0.6829473121143504,0.2962058616213354,1.0
0.7231739086661665,0.5603538923325452,0.3990111301594184,1.0
0.21606394839243176,0.5034667856012017,0.6236921371218557,0.0
0.3252241251370268,0.753450844233336,0.5118400161243013,1.0
0.5256281968066072,0.5467993910016601,0.6680833704744584,1.0
0.15085031524799714,0.534185119787046,0.25263496420755804,1.0
0.2376913904213529,0.4237933468700942,0.27845119471265684,1.0
0.31393140032953015,0.6184751554422123,0.33366077282944895,1.0
0.5999299397050452,0.6107248532904803,0.871638901756124,1.0
0.46401779167480994,0.49601008315518225,0.40520158707611825,0.0
0.5533417482382692,0.33269589044858894,0.6125826439347566,1.0
0.2995244902614834,0.46209918587595233,0.49809293033535634,1.0
0.32644801512426913,0.70787613086169,0.7631040536456777,0.0
0.5224611538988211,0.6178635383464426,0.3628715471686038,1.0
0.5695109918792378,0.2430657658391166,0.42487130820247887,1.0
0.21774769862313392,0.7268206518370682,0.5942956669206158,0.0
0.7512023319352394,0.3488373994930287,0.43661979326430256,1.0
0.6567989653961932,0.785726400987269,0.4664955673369249,0.0
0.5341097352906251,0.4807603973124485,0.6406947560211786,1.0
0.2055626233687693,0.5053747358497818,0.19226668118320211,1.0
0.5313388794325526,0.4086002325458527,0.42620119412452934,1.0
0.12741698040786897,0.6611994310078897,0.3657481391055478,1.0
0.5249755762734718,0.6373133730801926,0.3920562003646396,1.0
0.3695416496076278,0.6689932040725385,0.7050306004263681,0.0
0.38274669658526583,0.4069723183801008,0.22809431632848196,1.0
0.06433125846613152,0.5772030946776697,0.4220295430266427,0.0
0.7796643933049242,0.557815486323218,0.37345921986082015,1.0
0.5081597218590366,0.637945128991337,0.7685590634086952,0.0
0.16743714852355063,0.40682997798522946,0.7841126517404502,1.0
0.37064455013368,0.32561345917200124,0.3886634876080781,1.0
0.07690294723952068,0.4074739760891941,0.37804356314395854,1.0
0.3895827033394499,0.8652375849048035,0.44931052235683355,1.0
0.780443417234969,0.39003188527657773,0.30320021691036114,1.0
0.3108302156177622,0.5504418732518268,0.2537956792951099,1.0
0.6299939723311502,0.4821922966517072,0.2125033832240072,1.0
0.46845454415425136,0.46370627017872207,0.28149855231238374,1.0
0.7649574024056967,0.4413567589587053,0.3412370917967529,1.0
0.2773439947497749,0.5879232258912254,0.5746538217387696,0.0
0.38155077715657304,0.5857425588600058,0.6272577938630539,1.0
0.5001318789865948,0.7577590518318558,0.46071132220839,1.0
0.4851050154417415,0.5513977585934415,0.23908230014846962,1.0
0.3785057281136205,0.6461550817041837,0.20508321706455374,1.0
0.48956318966690315,0.5632993223354488,0.27165195189912117,0.0
0.7521775823293974,0.5143022997280932,0.5604092471917075,1.0
0.3411653827356953,0.45311770295788,0.322488035489472,1.0
0.3764107971492121,0.5397561571947596,0.3453081181724764,1.0
0.3507692405763013,0.6436986697886263,0.2580971153741043,1.0
0.46070893775046207,0.7478873606150227,0.5321278459676517,0.0
0.5961226480824617,0.5263285142822993,0.4318821286828747,1.0
0.5069137844507753,0.6046133973004583,0.4481135464727757,1.0
0.4895468593106296,0.9550943279078208,0.5835286697039637,0.0
0.40226280850271134,0.7244096754654709,0.5427772469309264,0.0
0.19525720882422842,0.4584296198795843,0.22975326675478344,0.0
0.25262613347197577,0.6178907136689287,0.5752448368591433,0.0
0.516315732550498,0.5356149678703548,0.42038131801190903,0.0
0.6598086477376974,0.46603175764803306,0.18742180107221246,1.0
0.5542986535821851,0.546545718551143,0.5340488750233979,1.0
0.49793078612626107,0.45710774495993733,0.505552468272966,1.0
0.37084949268974454,0.4426764052398988,0.227186646720533,1.0
0.3107522868918311,0.5170011666359783,0.1316467610357664,1.0
0.32175600462539233,0.493237864904834,0.28662129024525973,1.0
0.7205273930894551,0.45810236956022166,0.6307157379814601,1.0
0.37625310992453087,0.7774804412181034,0.6681217691952833,0.0
0.43396779475564184,0.6830737245677123,0.5344110280014167,0.0
0.44262590653708206,0.2024294703692786,0.5370688765690952,1.0
0.3828805813275439,0.5519604848424743,0.33605550494898717,1.0
0.33834615172471,0.8738442228057235,0.8060227848317494,0.0
0.7365987251823072,0.5461682815491399,0.511166119347771,1.0
0.49505693627684033,0.9871033773800051,0.5194637392706739,0.0
0.13567942297565233,0.27157092039841607,0.23794271621971153,1.0
0.6767050934271853,0.5451512441634929,0.43009313669082444,0.0
0.6358700957776308,0.7262054199264946,0.5532227218170558,0.0
0.574169835948936,0.4631471915358527,0.3480942496944375,1.0
0.31439568264865,0.5774044791270897,0.4785317411843882,1.0
0.5586199596133751,0.4777230641243332,0.5642994913317714,1.0
0.2887125027282922,0.7207116920128706,0.5812657685506315,0.0
0.6784978001753542,0.8654994795314976,0.585915593943963,0.0
0.38803442962468054,0.5853236548795399,0.5440394690973073,1.0
0.7767292270635352,0.443335618689149,0.34635342941903846,1.0
0.5541519507180226,0.8270504639642529,0.6639465488575026,0.0
0.5663369522352819,0.9456570919237939,0.7245377291778298,0.0
0.9205958238097877,0.7003473455827965,0.6907501420156384,0.0
0.13271414899778428,0.41693357486035265,0.4027180088235116,1.0
0.26334556782613683,0.6901387117271047,0.4909705002079291,1.0
0.31714672691283896,0.28436878253025477,0.42589315324639787,1.0
0.257901418104676,0.4980995729807894,0.4520262301478071,1.0
0.6892331832164638,0.6581583733212267,0.24651688401443547,1.0
0.5639789706616399,0.6961715973546037,0.5719703501699013,0.0
0.5508535752084955,0.49622098888431876,0.6777154766883746,1.0
0.28054263703075916,0.574634132975144,0.352082030358255,1.0
0.4626227491033339,0.6393025344539396,0.5566482104564899,1.0
0.6481483534946539,0.7062711680674855,0.44137786934128403,1.0
0.5696032521435359,0.49229068112976704,0.39091849663469536,1.0
0.3680812233003877,0.40034894068500476,0.433259332610866,1.0
0.585950944436426,0.824947020890548,0.7395208018610048,0.0
0.594937843999373,0.5889221809909464,0.14797198405988965,1.0
0.26211649572818796,0.5726950499224955,0.6839687560197502,0.0
0.7138299274570562,0.8304722140482563,0.606797069206024,0.0
0.4807410772551407,0.5887289924720098,0.8211828703271611,1.0
0.37385367808181363,0.5005057135584976,0.399945736421023,1.0
0.4559556358721064,0.29824254999825284,0.4440002370705473,1.0
0.2903082563006597,0.44989858309483344,0.42357133126217,0.0
0.6459355487855157,0.7697062974730683,0.6226837713563812,0.0
0.6590523652306147,0.6494321288979776,0.6752616771656759,0.0
0.37227876527742326,0.6940587991843881,0.19778658618230394,1.0
0.4343669677999554,0.5054679180019859,0.6171927292440389,1.0
0.6132681274172376,0.6881873335465927,0.5490797460389255,0.0
0.48181105130029056,0.5158455332619623,0.3429068149996682,1.0
0.255086744935035,0.49063781180562227,0.3624627957867167,1.0
0.49357532438516416,0.8000823257717363,0.8231388936171791,0.0
0.6976097980654482,0.7853202596214528,0.2112463291129999,1.0
0.5302047091301072,0.7560960701157552,0.5543311198328335,0.0
0.7145307380662997,0.6654665537440305,0.4038645133423366,1.0
0.6115420018073235,0.3850922588662885,0.2864394429581393,1.0
0.5317740488087472,0.5843269307696077,0.4005865504562214,1.0
0.5456067788746883,0.8087298674373656,0.7303554631634582,0.0
0.4717080628445497,0.7585612248640257,0.7785303010304296,0.0
0.5886288879544554,0.439181550648862,0.5467469093604103,1.0
0.5060356449603749,0.28170556077561576,0.3802822190453055,1.0
0.4672250200682656,0.561815041602997,0.29126131148802037,1.0
0.6642914196854792,0.46534598288050066,0.31718894449581425,1.0
0.7178685222779146,0.9361950025381047,0.6629379337616685,0.0
0.695084884123355,0.38001633570314997,0.3626506482429583,1.0
0.11420231366798766,0.4153606910990778,0.3276070640878447,1.0
0.5581723443557534,0.5032690430633722,0.3598751430991651,1.0
0.17053819830051786,0.7478790785007001,0.7427160766251317,0.0
0.2844599492146628,0.4713705737254905,0.521356280396372,1.0
0.6313880516017089,0.45601236324688643,0.4849707086698185,1.0
0.5855426908134227,0.9242363904192674,0.5517747930870489,1.0
0.6388619792648536,0.5913220009107035,0.6502204319878666,1.0
0.6608200319911632,0.44134663745760705,0.33667677672677065,1.0
0.666361310093775,0.6315611885008612,0.7887021542133771,1.0
0.4244525417883976,0.8600430509506933,0.6318549475066433,0.0
0.575528154466591,0.7339816857349463,0.566244920571005,0.0
0.4403539367183994,0.3490175591195346,0.3619821894436681,1.0
0.5850054460637492,0.819762747394388,0.6171457950419804,0.0
0.583054653662153,0.3741022687965113,0.4666750238803404,1.0
0.565585483294378,0.5416054948906522,0.5559028963025109,1.0
0.7276041740777275,0.6092583883556023,0.5262723070355769,1.0
0.48694494155997126,0.7840304459203572,0.5168344015316185,0.0
0.7609872969271265,0.6378735043248891,0.38400060605435815,1.0
0.591967368464719,0.537408572451795,0.36346433706912723,1.0
0.4907197594830265,0.42484313960899817,0.2823952638775773,1.0
0.47659168142774455,0.739806790374822,0.7023654855920135,0.0
0.4203512607844423,0.8588778070887269,0.5416811768300721,0.0
0.8544031626289214,0.44788693953363,0.31320253322277924,1.0
0.6699205168569116,0.8477056246145492,0.494962621679502,0.0
0.4075693980154397,0.6195690071665175,0.6099520963611056,1.0
0.1715662429783435,0.6399013307294313,0.33711526349870324,1.0
0.42473437049847285,0.565310476181833,0.43579509142298767,1.0
0.6447193044745071,0.3976915029453847,0.2954123470877498,1.0
0.5909098892388105,0.4261912414192695,0.2747381620473972,1.0
0.4562524315938167,0.5606413925359034,0.5455526266465924,0.0
0.30217638949450387,0.8437780969511044,0.5713060873799998,0.0
0.616105102254157,0.3837014500874903,0.34588881485614614,1.0
0.6962544062485817,0.33342933973754807,0.40143784015938844,1.0
0.5668660943496829,0.6985126771709559,0.6359492190516136,0.0
0.5829438155092711,0.539874898049941,0.2581128902123794,1.0
0.38548429317696875,0.6539297967716307,0.8273364708279998,0.0
0.5748605349951016,0.539431865363786,0.4601689741528429,1.0
0.5004762301806972,0.8165409475090427,0.5377258188118015,0.0
0.6125662433990727,0.574555587324712,0.40331541091282785,1.0
0.5640545031162703,0.49751660567919265,0.27091863235199787,1.0
0.7718897270726659,0.3482593186371332,0.24157109865392595,1.0
0.28687111094265294,0.24697689372562792,0.3572282153686695,1.0
0.6403875558217788,0.6705297607946049,0.3146194859199439,1.0
0.7639934230905098,0.7704155965698553,0.695037362430071,0.0
0.5334774577675726,0.5670322135762704,0.45980722068161634,1.0
0.34367144098481484,0.9120406178800313,0.4875717930596149,0.0
0.7839052049486849,0.5383971905196678,0.2994517104756138,1.0
0.6261510599040145,0.766436340438422,0.4322602618305288,0.0
0.37943976302854177,0.5531609460715465,0.11107319162594964,0.0
0.43680205467083644,0.4362730678900776,0.41978765025486486,1.0
0.47371241898536504,0.5765478272239712,0.4101353970892895,1.0
0.4916172273910311,0.613368585855347,0.6249022560260098,1.0
0.37692418830027963,0.9464467707891999,0.6678639535492427,0.0
0.40913951087651534,0.5543502795017143,0.34930362529686343,1.0
0.49713755175414404,0.4313984977839566,0.21766735399087334,1.0
0.4841091088884837,0.49604560698689104,0.5813712521735983,1.0
0.34661201253463014,0.36153858946541917,0.3403799234489522,0.0
0.4634042574831712,0.21185608211190537,0.499471516653223,1.0
0.7465925550790657,0.596540679243146,0.480929732109748,1.0
0.3773841557988835,0.6738256987438309,0.537278901813865,1.0
0.46251940302198136,0.4768156970713145,0.32411749456051797,1.0
0.8868666414240036,0.5549556874504891,0.20896132753055047,1.0
0.6749507995506999,0.8636601877432457,0.6608930919015463,0.0
0.5291934497313797,0.952760885107919,0.6455128659546268,0.0
0.9321994801090313,0.5337569460522131,0.4723208569563258,1.0
0.5198625334190575,0.7698764059230873,0.6093107703930122,0.0
0.1476621119850774,0.5705983835620829,0.4571639672226092,1.0
0.5900261476631506,0.38939106637940046,0.28193672056459207,1.0
0.35407502828309967,0.2842882629995423,0.49696980311393135,1.0
0.46545147059074676,0.7015487172799414,0.42766876388978714,1.0
0.08446239790086563,0.47788111657415644,0.5565041222963879,1.0
0.6509203818956348,0.49487270682301265,0.5374023708115242,1.0
0.40126077538245264,0.32833193762722274,0.2776943388046522,1.0
0.9288433658110316,0.6123679249592763,0.42230320864714027,1.0
0.5561614452920175,0.6267025565150377,0.7368866590562284,0.0
0.3476102487491004,0.7355791241690538,0.3742917953201227,1.0
0.517877661870609,0.7731269349704989,0.7094145288695001,0.0
0.3652862209921318,0.5805086033411501,0.5419283112658269,1.0
0.7080446244835767,0.46086515490624486,0.5750982595551434,1.0
0.368555922197468,0.7032795635348974,0.5831674672614828,0.0
0.4854865558560379,0.5571024550770304,0.40192072090994424,1.0
0.7248640554553276,0.30854909211844206,0.5438224730744706,1.0
0.7061202547593202,0.6561796504252454,0.3896696311428105,0.0
0.3562292894853809,0.6958195281121181,0.763360610185415,0.0
0.38088177542591567,0.40932339383790783,0.4726987488094917,1.0
0.3933589352690235,0.9682573368697942,0.58117786696994,0.0
0.6603335464236058,0.5932607769655683,0.5364549502119871,1.0
0.3886443850443405,0.7815960066579973,0.5352474229636326,0.0
0.569902463562083,0.6105273894241074,0.3564467428060652,1.0
0.37205597687018,0.4937860521602917,0.6241354341345701,1.0
0.8372516690277592,0.6190513480429922,0.39388494321159284,1.0
0.7644464928581574,0.6992311009035449,0.654026886493433,1.0
0.5064241028708336,0.6891550350766463,0.5062363399684072,1.0
0.724275774048635,0.5730090360103254,0.3230642724260555,1.0
0.33823479209193635,0.46256263250088125,0.4398771776425539,1.0
0.39130849015311187,0.8245885104077195,0.4343072949626867,1.0
0.19928416404399169,0.8756212611164829,0.7257029605658216,1.0
0.5313572358390231,0.8591895469125134,0.6652630546180247,0.0
0.46839709284793574,0.7222852044470476,0.7257299326339101,1.0
0.49392849842680586,0.5257899628450229,0.5299441101761863,0.0
0.6143304550686564,0.4636086620854711,0.13844829372288087,1.0
0.4441038142731468,0.5695149934452083,0.4087255806058169,1.0
0.603179125348289,0.4537736071639043,0.4061250129040545,1.0
0.6204860572978664,0.46919467234746143,0.5770006716465126,1.0
0.5248785442261663,0.7228795554182736,0.618640382675559,0.0
0.6494664633404148,0.6184864172080281,0.42470124069470633,1.0
0.6616296138788843,0.7338882841579881,0.546290538612167,1.0
0.24277172201527786,0.6372488750266009,0.6045891826809657,1.0
0.5550538106708341,0.7617030317907572,0.6010319112844915,0.0
0.5107188589376341,0.4627809253607596,0.34345816212200864,1.0
0.2707233602389858,0.8203696846265525,0.6058946718684541,0.0
0.6888821272493106,0.14706721115422167,0.4512048926869013,1.0
0.6716797182633727,0.49609593042715894,0.5126997068100534,1.0
0.7082378549160019,0.42719370416161173,0.3710227889782408,1.0
0.8843897166498615,0.4378161822127205,0.6028326801713869,1.0
0.24358454621887565,0.564471548607445,0.5490373833960408,0.0
0.5727315115682874,0.32689633885522057,0.5461278940109988,1.0
0.4294563195986585,0.4918970153294954,0.376475285903762,1.0
0.42429476686919754,0.6587396200436278,0.6676568855972655,1.0
0.2570835388770426,0.44557065612146657,0.42375645798032724,1.0
0.4859253347585213,0.6272088207786025,0.3149691588381821,1.0
0.5932441723858841,0.669247857301452,0.2959566360085315,1.0
0.8044550388400444,0.5344859567187945,0.5666718559733006,0.0
0.7013744762270638,0.48031371314209775,0.5578879221140782,1.0
0.75028915983516,0.741004730815843,0.5098305957228385,0.0
0.7287496533003349,0.72839189446373,0.8585565037591573,0.0
0.48775837213840845,0.39757549298947525,0.40987617900710505,1.0
0.3464385811857811,0.8017479821668811,0.5770533750697241,0.0
0.5838824497437884,0.6470344957697409,0.5931498664465874,1.0
0.7250332997480403,0.31654285697064344,0.2370017111741454,1.0
0.54962598922376,0.6022702152335434,0.7077712591977487,1.0
0.13660582604756116,0.5376800323770257,0.2204502160061949,1.0
0.4188825854384,0.446862659752878,0.5401166917044209,1.0
0.48297533632595496,0.3050032870514619,0.36028818360166415,1.0
0.41266496298569677,0.664315714311607,0.11823638465538044,1.0
0.5198973652464681,0.4805487145286968,0.5079614171421106,1.0
0.5659321479856034,0.854916655907366,0.532654135294863,0.0
0.44609161500169514,0.5269962959939533,0.42462507341638117,1.0
0.47169394027885975,0.5051626617152076,0.33205583201402955,1.0
0.8241664249646248,0.78233548457915,0.6442126952586413,0.0
0.44376346483595736,0.5493209264188138,0.0780408948574417,1.0
0.1350464090409399,0.62543984965874,0.6102299798887838,0.0
0.45022135273242603,0.9223225140893856,0.6448097979211126,0.0
0.24447042751431058,0.43106130874076026,0.3846203101298218,1.0
0.5165860378467663,0.6615693468907603,0.6064283534512084,1.0
0.6043827662267248,0.6292565399429602,0.4160974196009255,1.0
0.7698189578856032,0.5548434700132215,0.34661673356849476,1.0
0.6427833960305476,0.4379138221775555,0.4320715203857517,1.0
0.5053765814498724,0.47068288427308336,0.33392585677855735,1.0
0.19153417517395865,0.9113077159000983,0.6858427287263451,0.0
0.4024858824317534,0.4132811986315589,0.4248069576263568,1.0
0.20095077208820533,0.4535711818344909,0.637227221198564,1.0
0.7173699151234297,0.6966732176999337,0.600810753557573,1.0
0.553127375717119,0.638553755413329,0.7786069432598384,0.0
0.570894383476378,0.5316837691824042,0.4654242571939064,1.0
0.7191127222469131,0.45323859805675576,0.4962977722956762,1.0
0.3875463556976266,0.6139686874478041,0.32073928946620645,0.0
0.2232503852608011,0.6540485578716042,0.4940218921231853,1.0
0.6160951690061086,0.5166693467422041,0.3209759613152184,1.0
0.2820635090224968,0.4363160926579107,0.35774776577143896,0.0
0.5735593565885402,0.4606082373783856,0.28360412751220077,1.0
0.7241762343596359,0.8540021757939896,0.6037230846637264,0.0
0.45564406724132694,0.48360658360397246,0.49979272719630874,1.0
0.837770340678879,0.5602366377903182,0.3602655236219853,1.0
0.1858716583432689,0.6747797860400027,0.3715517694309447,1.0
0.22733650972484049,0.33488693171406925,0.33518459253653704,1.0
0.487990661937431,0.5546723164674403,0.2171871391427423,1.0
0.8238943755126698,0.5274997415790252,0.2934779982005399,1.0
0.802584555970695,0.4874102894863801,0.1496896010242157,1.0
0.6760205666143536,0.6158653463927776,0.4926567004022392,1.0
0.683844664920341,0.5707532647735472,0.5999363778488549,0.0
0.41416751681781844,0.5776223181422566,0.3461895179218927,1.0
0.9344831909013117,0.5437387070402687,0.2808636157942127,1.0
0.2921113092540617,0.6259828752436102,0.5359370232331075,1.0
0.5910831927957639,0.5780159693222798,0.6271692236910213,0.0
0.47383633626459887,0.60599083151709,0.5868481622787841,1.0
0.2641652188342507,0.7932105505541949,0.5987230436176124,0.0
0.5700838210893627,0.6882396626468237,0.2267976301540202,1.0
0.5655933836414225,0.3832706084708738,0.09922778597251691,1.0
0.12849860576730604,0.6990132758897963,0.23314375213089322,1.0
0.49235280287269795,0.5114384179272059,0.333748274400658,1.0
0.5365847184743783,0.5943185964620277,0.5568199090194059,1.0
0.31480763890206154,0.5138626392237284,0.28986356216873355,1.0
0.5651830360473935,0.5676494434413126,0.25663603244451455,1.0
0.4879681465860465,0.8093015054845111,0.7800681765978938,0.0
0.29715451815392346,0.6068733754307853,0.3054511621370206,1.0
0.6525639294137568,0.42407270704729916,0.036773852114281746,1.0
0.6346476862440842,0.38951697226881343,0.45596841372008673,1.0
0.4634158457477064,0.6572715431027182,0.446055475484873,1.0
0.475925843252923,0.6393142403524756,0.23038614524689793,1.0
0.665192159050395,0.5379556986517475,0.5016730630386199,1.0
0.26873545045367697,0.8143047237555546,0.6289872081333352,0.0
0.6539819320407179,0.8460314458343783,0.7291631571287737,0.0
0.389072521364758,0.8063161706224173,0.5333407327457574,0.0
0.6413809810181667,0.8714124831239278,0.6628009057648985,0.0
0.6465745926604856,0.8093812208503722,0.6449874365395085,0.0
0.6668885906198815,0.4646833884674102,0.19175494189884346,1.0
0.42753446968950815,0.45468212681235864,0.2281162134807341,1.0
0.6273521430363351,0.42633022170413465,0.3408052633623382,1.0
0.3341905489076063,0.6191036543555332,0.5316290903298766,1.0
0.5733824488460146,0.3360267527568988,0.274186118971605,1.0
0.4770626893842581,0.7047757243480658,0.628950407095736,0.0
0.5689228240789521,0.885259835278589,0.5202323171038877,0.0
0.008860949305283583,0.690442789933446,0.4572399794049198,1.0
0.5767235673726576,0.46165769527961464,0.40182139627065505,1.0
0.4575245238376873,0.8546010987653037,0.4947688696564299,0.0
0.5295520643288254,0.6605626387141161,0.5938762148533038,0.0
0.2700357274189,0.5169997146895956,0.41019562151945854,1.0
0.3640888728559121,0.6117576364684164,0.27125234446415114,1.0
0.1867900833356536,0.8495033762918358,0.7295520354279137,0.0
0.38271099382831303,0.3389223238627346,0.4376414844902778,1.0
0.5534247459091978,0.4407142430649909,0.3051489601990682,1.0
0.4556599475093503,0.6825122713973922,0.34566685029454935,1.0
0.5871058882133945,0.8226189276478267,0.6675828364028564,0.0
0.7922765301284054,0.44513240066734405,0.08168434587017803,1.0
0.4859256519066171,0.6559002646371971,0.48166820690927303,1.0
0.6784707485037189,0.40612201285529037,0.248070744936448,1.0
0.6496769828746186,0.494032238372927,0.1468063518020019,1.0
0.37345374308393614,0.3464303006952808,0.5925286102827837,1.0
0.3711584174349714,0.6773857425454218,0.6935827449836289,0.0
0.7519249114370938,0.392913205480955,0.5169701171182157,1.0
0.2243293246012802,0.6119742069555266,0.5446737096134632,0.0
0.3533102176769348,0.5182846585422577,0.33174327849218754,1.0
0.6945899314533308,0.447575810648255,0.25307727714778255,1.0
0.3465021409324756,0.7610632971532829,0.8073544407316672,0.0
0.5994712791389718,0.6780081760833959,0.508263112144438,0.0
0.46212506395373576,0.44653186301125125,0.3897973699365572,0.0
0.5454413588339813,0.8191020509398492,0.5113624691162568,0.0
0.5153800103977993,0.5920968303894505,0.6386829444307202,0.0
0.5453056692195535,0.34375717286224283,0.16481523125229702,1.0
0.47660944951680906,0.6299734783509152,0.3106912815605366,1.0
0.3703923959490071,0.45122318548520496,0.4237663053464152,1.0
0.5383633801173543,0.5309880164000423,0.5275924285264352,1.0
0.4660373267767123,0.5257064204594725,0.1875342583817014,1.0
0.6102994493960345,0.5210236328872548,0.3456126514096257,1.0
0.5418255381234389,0.8888103920851267,0.5364187205982597,0.0
0.7713748704197445,0.6201168571538721,0.5877829075878303,1.0
0.3494998972920041,0.6153692282801477,0.44525424632876476,0.0
0.6057328860828346,0.7702542717025405,0.21197721755572418,0.0
0.272036792546003,0.48513116406991685,0.39246179993333763,1.0
0.05139479833626026,0.7885911779340333,0.4451467661955068,0.0
0.2171548182007807,0.5945338300626434,0.4841925623910323,1.0
0.19032036355207682,0.3265013084294058,0.6755650913195353,1.0
